sample_id,split,dialogue_id,utterance_id,utterance,emotion,emotion_id,sentiment,video_file,video_path,video_exists
dev_dia68_utt0,dev,68,0,Hey!,joy,3,positive,dia68_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia68_utt0.mp4,True
dev_dia68_utt1,dev,68,1,What are you guys doing later?,neutral,4,neutral,dia68_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia68_utt1.mp4,True
dev_dia68_utt2,dev,68,2,"Oh, Rachel and I have appointments to get our hair cut.",neutral,4,neutral,dia68_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia68_utt2.mp4,True
dev_dia68_utt3,dev,68,3,We do?,surprise,6,negative,dia68_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia68_utt3.mp4,True
dev_dia68_utt4,dev,68,4,I want to see what he wants first.,neutral,4,neutral,dia68_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia68_utt4.mp4,True
dev_dia68_utt5,dev,68,5,I just found out that Elizabeth's dad wants to meet me.,sadness,5,negative,dia68_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia68_utt5.mp4,True
dev_dia68_utt6,dev,68,6,"Wait a minute, hold the phone! You're not Elizabeth's dad?!",surprise,6,positive,dia68_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia68_utt6.mp4,True
dev_dia68_utt7,dev,68,7,"Come on guys, I-I really want this guy to like me.",fear,2,negative,dia68_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia68_utt7.mp4,True
dev_dia68_utt8,dev,68,8,It-it would really help me out if you guys were here to make me look good.,sadness,5,negative,dia68_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia68_utt8.mp4,True
dev_dia68_utt9,dev,68,9,Of course we'll help! Yeah! We'll be here!,joy,3,positive,dia68_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia68_utt9.mp4,True
dev_dia68_utt10,dev,68,10,Thanks!,joy,3,positive,dia68_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia68_utt10.mp4,True
dev_dia68_utt11,dev,68,11,We know how tough those parent/teacher conferences can be.,neutral,4,neutral,dia68_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia68_utt11.mp4,True
dev_dia69_utt0,dev,69,0,"Oh, hi! How are you doing?",joy,3,positive,dia69_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia69_utt0.mp4,True
dev_dia69_utt1,dev,69,1,I'm okay. I gotta go down to the police station and look at mug shots.,sadness,5,negative,dia69_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia69_utt1.mp4,True
dev_dia69_utt2,dev,69,2,"Thanks for having me over, you guys.",neutral,4,neutral,dia69_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia69_utt2.mp4,True
dev_dia69_utt3,dev,69,3,Tag?,neutral,4,neutral,dia69_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia69_utt3.mp4,True
dev_dia69_utt4,dev,69,4,Y-You're going?,joy,3,positive,dia69_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia69_utt4.mp4,True
dev_dia69_utt5,dev,69,5,"Uh we didn't, uh we didn't get the chance to talk.",neutral,4,neutral,dia69_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia69_utt5.mp4,True
dev_dia69_utt6,dev,69,6,"Uh, so, where did you say you're from again?",neutral,4,neutral,dia69_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia69_utt6.mp4,True
dev_dia69_utt7,dev,69,7,Colorado.,neutral,4,neutral,dia69_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia69_utt7.mp4,True
dev_dia69_utt8,dev,69,8,"Ah, what good are you.",neutral,4,neutral,dia69_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia69_utt8.mp4,True
dev_dia69_utt9,dev,69,9,"Look, um, I think we should talk about what happened on the terrace.",neutral,4,neutral,dia69_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia69_utt9.mp4,True
dev_dia69_utt10,dev,69,10,Okay.,neutral,4,neutral,dia69_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia69_utt10.mp4,True
dev_dia69_utt11,dev,69,11,"Ah, I-I never should have said what I said.",sadness,5,negative,dia69_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia69_utt11.mp4,True
dev_dia69_utt12,dev,69,12,It-y'know what?,neutral,4,neutral,dia69_utt12.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia69_utt12.mp4,True
dev_dia69_utt13,dev,69,13,It just doesn't matter how I feel.,sadness,5,negative,dia69_utt13.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia69_utt13.mp4,True
dev_dia69_utt14,dev,69,14,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",sadness,5,negative,dia69_utt14.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia69_utt14.mp4,True
dev_dia69_utt15,dev,69,15,"Um, I'm not.",neutral,4,neutral,dia69_utt15.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia69_utt15.mp4,True
dev_dia69_utt16,dev,69,16,"Oh, god, I knew it, that I freaked you out.",sadness,5,negative,dia69_utt16.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia69_utt16.mp4,True
dev_dia69_utt17,dev,69,17,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",sadness,5,negative,dia69_utt17.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia69_utt17.mp4,True
dev_dia69_utt18,dev,69,18,Really?,surprise,6,positive,dia69_utt18.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia69_utt18.mp4,True
dev_dia69_utt19,dev,69,19,"Yeah, so, please don't fire me for doing this.",sadness,5,negative,dia69_utt19.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia69_utt19.mp4,True
dev_dia70_utt0,dev,70,0,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",anger,0,negative,dia70_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia70_utt0.mp4,True
dev_dia70_utt1,dev,70,1,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",neutral,4,neutral,dia70_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia70_utt1.mp4,True
dev_dia70_utt2,dev,70,2,Pass it! Pass it!,joy,3,positive,dia70_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia70_utt2.mp4,True
dev_dia70_utt3,dev,70,3,He's open!,joy,3,positive,dia70_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia70_utt3.mp4,True
dev_dia70_utt4,dev,70,4,Shoot! Shoot! Shoot!,joy,3,positive,dia70_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia70_utt4.mp4,True
dev_dia70_utt5,dev,70,5,"Hey, look, we're on that TV thing!",surprise,6,positive,dia70_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia70_utt5.mp4,True
dev_dia71_utt0,dev,71,0,I am so psyched I kept this chair for myself!,joy,3,positive,dia71_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia71_utt0.mp4,True
dev_dia71_utt1,dev,71,1,"Yeah, me too.",neutral,4,neutral,dia71_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia71_utt1.mp4,True
dev_dia71_utt2,dev,71,2,"Yeah? Wow! Y'know, that this thing has speakers in the headrest!",surprise,6,positive,dia71_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia71_utt2.mp4,True
dev_dia71_utt3,dev,71,3,No. Really?,surprise,6,negative,dia71_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia71_utt3.mp4,True
dev_dia71_utt4,dev,71,4,Yeah! You can hook it up to your TV,joy,3,positive,dia71_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia71_utt4.mp4,True
dev_dia71_utt5,dev,71,5,My chair heals itself.,neutral,4,neutral,dia71_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia71_utt5.mp4,True
dev_dia72_utt0,dev,72,0,"Tiger! Dragon! Iceberg!! Joseph, did you even study at all last night?",anger,0,negative,dia72_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia72_utt0.mp4,True
dev_dia72_utt1,dev,72,1,"Yes! Yes, I did.",sadness,5,negative,dia72_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia72_utt1.mp4,True
dev_dia72_utt2,dev,72,2,Then do Iceberg!,anger,0,negative,dia72_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia72_utt2.mp4,True
dev_dia72_utt3,dev,72,3,G-sharp.,neutral,4,neutral,dia72_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia72_utt3.mp4,True
dev_dia72_utt4,dev,72,4,G,neutral,4,neutral,dia72_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia72_utt4.mp4,True
dev_dia72_utt5,dev,72,5,What?! I didn't touch a guitar!,surprise,6,negative,dia72_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia72_utt5.mp4,True
dev_dia72_utt6,dev,72,6,"No, but you're questioning my method!",anger,0,negative,dia72_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia72_utt6.mp4,True
dev_dia72_utt7,dev,72,7,"No, I'm not questioning it, I'm saying it's stupid! What?!",anger,0,negative,dia72_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia72_utt7.mp4,True
dev_dia72_utt8,dev,72,8,Thank you.,neutral,4,neutral,dia72_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia72_utt8.mp4,True
dev_dia72_utt9,dev,72,9,Y'know none of my other student thought I was stupid.,anger,0,negative,dia72_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia72_utt9.mp4,True
dev_dia72_utt10,dev,72,10,"Your other student, was you!",anger,0,negative,dia72_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia72_utt10.mp4,True
dev_dia72_utt11,dev,72,11,"Yeah, well, y'know maybe you just need to try a little harder!",anger,0,negative,dia72_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia72_utt11.mp4,True
dev_dia72_utt12,dev,72,12,"Look, maybe I need to try a real teacher!",anger,0,negative,dia72_utt12.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia72_utt12.mp4,True
dev_dia72_utt13,dev,72,13,Right here!,anger,0,negative,dia72_utt13.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia72_utt13.mp4,True
dev_dia72_utt14,dev,72,14,Here!,anger,0,negative,dia72_utt14.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia72_utt14.mp4,True
dev_dia72_utt15,dev,72,15,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",neutral,4,neutral,dia72_utt15.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia72_utt15.mp4,True
dev_dia72_utt16,dev,72,16,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,anger,0,negative,dia72_utt16.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia72_utt16.mp4,True
dev_dia72_utt17,dev,72,17,"""Baddest man in the whole damn town.""",neutral,4,neutral,dia72_utt17.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia72_utt17.mp4,True
dev_dia72_utt18,dev,72,18,"Oh, fine! Take his side!",anger,0,negative,dia72_utt18.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia72_utt18.mp4,True
dev_dia73_utt0,dev,73,0,"And shame on you! You should know better, Joey needs to work. Now come on!",anger,0,negative,dia73_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia73_utt0.mp4,True
dev_dia73_utt1,dev,73,1,Hey!,anger,0,negative,dia73_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia73_utt1.mp4,True
dev_dia73_utt2,dev,73,2,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done! Ahh!,anger,0,negative,dia73_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia73_utt2.mp4,True
dev_dia74_utt0,dev,74,0,Hi!,joy,3,positive,dia74_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia74_utt0.mp4,True
dev_dia74_utt1,dev,74,1,Hi.,neutral,4,neutral,dia74_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia74_utt1.mp4,True
dev_dia74_utt2,dev,74,2,"Hi. Umm, I think there's something that we really need to talk about.",joy,3,positive,dia74_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia74_utt2.mp4,True
dev_dia74_utt3,dev,74,3,"I think we do. Why don't we go inside? Look uh, I know why you're here.",sadness,5,negative,dia74_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia74_utt3.mp4,True
dev_dia74_utt4,dev,74,4,You do?,surprise,6,positive,dia74_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia74_utt4.mp4,True
dev_dia74_utt5,dev,74,5,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",neutral,4,neutral,dia74_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia74_utt5.mp4,True
dev_dia74_utt6,dev,74,6,Okay.,neutral,4,neutral,dia74_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia74_utt6.mp4,True
dev_dia74_utt7,dev,74,7,"Okay. Uh, Ross and Rachel. Rachel and Ross. That's been one heck of a see-saw hasn't it?",neutral,4,neutral,dia74_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia74_utt7.mp4,True
dev_dia74_utt8,dev,74,8,What?,surprise,6,negative,dia74_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia74_utt8.mp4,True
dev_dia74_utt9,dev,74,9,"I mean look, that-that one night we had was fun and and certainly passionate, but don't you think it's better if we just stayed friends?",sadness,5,negative,dia74_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia74_utt9.mp4,True
dev_dia74_utt10,dev,74,10,Seriously. What?!,surprise,6,negative,dia74_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia74_utt10.mp4,True
dev_dia74_utt11,dev,74,11,Okay.,neutral,4,neutral,dia74_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia74_utt11.mp4,True
dev_dia74_utt12,dev,74,12,Okay.,neutral,4,neutral,dia74_utt12.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia74_utt12.mp4,True
dev_dia74_utt13,dev,74,13,Y'know what?,neutral,4,neutral,dia74_utt13.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia74_utt13.mp4,True
dev_dia74_utt14,dev,74,14,"If you want to, we can do it one more time.",neutral,4,neutral,dia74_utt14.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia74_utt14.mp4,True
dev_dia74_utt15,dev,74,15,I mean I'd-I'd be okay with that.,neutral,4,neutral,dia74_utt15.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia74_utt15.mp4,True
dev_dia74_utt16,dev,74,16,"In fact, I have some time right now.",neutral,4,neutral,dia74_utt16.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia74_utt16.mp4,True
dev_dia74_utt17,dev,74,17,"Okay, y'know what? Can I, can I talk now?",joy,3,positive,dia74_utt17.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia74_utt17.mp4,True
dev_dia74_utt18,dev,74,18,Oh sure.,neutral,4,neutral,dia74_utt18.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia74_utt18.mp4,True
dev_dia74_utt19,dev,74,19,"I'm pregnant. Ross? Ross? Okay, whenever you're ready. And you're the father by the way-but you got that",anger,0,negative,dia74_utt19.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia74_utt19.mp4,True
dev_dia75_utt0,dev,75,0,We should defiantly play football more often. Maybe there's a like league we could join or something.,neutral,4,neutral,dia75_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia75_utt0.mp4,True
dev_dia76_utt0,dev,76,0,I know!,joy,3,positive,dia76_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia76_utt0.mp4,True
dev_dia76_utt1,dev,76,1,"Yes! Wow, well, that-that was easy. Okay, you-you go.",surprise,6,positive,dia76_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia76_utt1.mp4,True
dev_dia76_utt2,dev,76,2,Okay.,neutral,4,neutral,dia76_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia76_utt2.mp4,True
dev_dia76_utt3,dev,76,3,Okay.,neutral,4,neutral,dia76_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia76_utt3.mp4,True
dev_dia76_utt4,dev,76,4,"Okay, you know, you know when your in bed, with a woman.",joy,3,positive,dia76_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia76_utt4.mp4,True
dev_dia76_utt5,dev,76,5,Hmph.,neutral,4,neutral,dia76_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia76_utt5.mp4,True
dev_dia76_utt6,dev,76,6,"And, ah, you know, your fooling around with her.",joy,3,positive,dia76_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia76_utt6.mp4,True
dev_dia76_utt7,dev,76,7,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",joy,3,positive,dia76_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia76_utt7.mp4,True
dev_dia76_utt8,dev,76,8,"With the belly-button ring? Oh, muhawa!",joy,3,positive,dia76_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia76_utt8.mp4,True
dev_dia76_utt9,dev,76,9,"I know, And then all of the sudden your Mom pops into your head.",anger,0,negative,dia76_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia76_utt9.mp4,True
dev_dia76_utt10,dev,76,10,"And your like 'Mom, get outta here!'",anger,0,negative,dia76_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia76_utt10.mp4,True
dev_dia76_utt11,dev,76,11,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",anger,0,negative,dia76_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia76_utt11.mp4,True
dev_dia76_utt12,dev,76,12,"So it's kinda like, you're, you know.",neutral,4,neutral,dia76_utt12.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia76_utt12.mp4,True
dev_dia76_utt13,dev,76,13,You know.... You don't know!,surprise,6,negative,dia76_utt13.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia76_utt13.mp4,True
dev_dia76_utt14,dev,76,14,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",disgust,1,negative,dia76_utt14.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia76_utt14.mp4,True
dev_dia76_utt15,dev,76,15,You said...,neutral,4,neutral,dia76_utt15.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia76_utt15.mp4,True
dev_dia76_utt16,dev,76,16,I said ',neutral,4,neutral,dia76_utt16.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia76_utt16.mp4,True
dev_dia77_utt0,dev,77,0,Oh!,surprise,6,positive,dia77_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia77_utt0.mp4,True
dev_dia77_utt1,dev,77,1,Look at Emma!,surprise,6,positive,dia77_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia77_utt1.mp4,True
dev_dia77_utt2,dev,77,2,"I just can't decide who she looks more alike, you or Rachel?",neutral,4,neutral,dia77_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia77_utt2.mp4,True
