sample_id,split,dialogue_id,utterance_id,utterance,emotion,emotion_id,sentiment,video_file,video_path,video_exists
test_dia145_utt3,test,145,3,Yeah?,surprise,6,positive,dia145_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia145_utt3.mp4,True
test_dia145_utt4,test,145,4,It is a crime that you and I don't spend more time together.,neutral,4,neutral,dia145_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia145_utt4.mp4,True
test_dia145_utt5,test,145,5,What's up?,neutral,4,neutral,dia145_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia145_utt5.mp4,True
test_dia145_utt6,test,145,6,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",neutral,4,neutral,dia145_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia145_utt6.mp4,True
test_dia145_utt7,test,145,7,"Man to uh, me.",neutral,4,neutral,dia145_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia145_utt7.mp4,True
test_dia145_utt8,test,145,8,Sure. Okay.,neutral,4,neutral,dia145_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia145_utt8.mp4,True
test_dia145_utt9,test,145,9,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",surprise,6,positive,dia145_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia145_utt9.mp4,True
test_dia145_utt10,test,145,10,"Yeah, I-I considered that. I just know it would make me happy.",neutral,4,neutral,dia145_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia145_utt10.mp4,True
test_dia145_utt11,test,145,11,You mean scared.,neutral,4,neutral,dia145_utt11.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia145_utt11.mp4,True
test_dia145_utt12,test,145,12,"No, I mean happy.",neutral,4,neutral,dia145_utt12.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia145_utt12.mp4,True
test_dia146_utt0,test,146,0,"Hey! Oh listen, I was just clearing some space for your stuff.",joy,3,positive,dia146_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia146_utt0.mp4,True
test_dia146_utt1,test,146,1,"Oh thanks, but listen, I was just at Monica's and she and Chandler had a big fight and they're not moving in.",sadness,5,negative,dia146_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia146_utt1.mp4,True
test_dia146_utt2,test,146,2,"What do you mean, they're not moving in? They-they're still moving in right?",surprise,6,negative,dia146_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia146_utt2.mp4,True
test_dia146_utt3,test,146,3,"No-no, they just had a big blowout over what to do with my room.",neutral,4,neutral,dia146_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia146_utt3.mp4,True
test_dia146_utt4,test,146,4,What?! Over a stupid room!,surprise,6,negative,dia146_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia146_utt4.mp4,True
test_dia146_utt5,test,146,5,"Yeah, I feel kinda bad for them, but I'm also really psyched 'cause I don't have to move in here!",joy,3,positive,dia146_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia146_utt5.mp4,True
test_dia146_utt6,test,146,6,"Oh no, yeah no, that part's great!",joy,3,positive,dia146_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia146_utt6.mp4,True
test_dia147_utt0,test,147,0,Shut-out!!,surprise,6,negative,dia147_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia147_utt0.mp4,True
test_dia147_utt1,test,147,1,"Where are you guys going? Come on, one more game!",surprise,6,negative,dia147_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia147_utt1.mp4,True
test_dia147_utt2,test,147,2,"Uh, it's 2:30 in the morning!",sadness,5,negative,dia147_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia147_utt2.mp4,True
test_dia147_utt3,test,147,3,"Yeah, get out!",anger,0,negative,dia147_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia147_utt3.mp4,True
test_dia147_utt4,test,147,4,You guys are always hanging out in my apartment!,anger,0,negative,dia147_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia147_utt4.mp4,True
test_dia147_utt5,test,147,5,"Come on, I'll only use my left hand, huh?",anger,0,negative,dia147_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia147_utt5.mp4,True
test_dia147_utt6,test,147,6,"Come on, wussies!",anger,0,negative,dia147_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia147_utt6.mp4,True
test_dia147_utt7,test,147,7,"All right, ok, I gotta go.",neutral,4,neutral,dia147_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia147_utt7.mp4,True
test_dia147_utt8,test,147,8,"I'm going, and I'm gone.",neutral,4,neutral,dia147_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia147_utt8.mp4,True
test_dia147_utt9,test,147,9,One more game?,neutral,4,neutral,dia147_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia147_utt9.mp4,True
test_dia147_utt10,test,147,10,Oh yeah!,joy,3,positive,dia147_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia147_utt10.mp4,True
test_dia148_utt0,test,148,0,I'm sorry.,sadness,5,negative,dia148_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia148_utt0.mp4,True
test_dia149_utt0,test,149,0,Ohhh. Don't go.,sadness,5,negative,dia149_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia149_utt0.mp4,True
test_dia149_utt1,test,149,1,"No, I-I-I gotta go.",sadness,5,negative,dia149_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia149_utt1.mp4,True
test_dia149_utt2,test,149,2,No. No! No! No!,sadness,5,negative,dia149_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia149_utt2.mp4,True
test_dia150_utt0,test,150,0,"Honey, honey, people are looking.",sadness,5,negative,dia150_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia150_utt0.mp4,True
test_dia150_utt1,test,150,1,I don't care! I don't care!!,anger,0,negative,dia150_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia150_utt1.mp4,True
test_dia150_utt2,test,150,2,"Yeah, um, I'm, I'm leaving now.",sadness,5,negative,dia150_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia150_utt2.mp4,True
test_dia150_utt3,test,150,3,You can't leave! I have your shoe!,sadness,5,negative,dia150_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia150_utt3.mp4,True
test_dia150_utt4,test,150,4,Good-bye Chandler Bing.,sadness,5,negative,dia150_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia150_utt4.mp4,True
test_dia150_utt5,test,150,5,Rachel has those in burgendy.,neutral,4,neutral,dia150_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia150_utt5.mp4,True
test_dia151_utt0,test,151,0,"Oh, ew!",disgust,1,negative,dia151_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia151_utt0.mp4,True
test_dia151_utt1,test,151,1,What?,neutral,4,neutral,dia151_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia151_utt1.mp4,True
test_dia151_utt2,test,151,2,Yeah I know what I wanted to ask you.,neutral,4,neutral,dia151_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia151_utt2.mp4,True
test_dia151_utt3,test,151,3,"Um, can you roll your tongue?",neutral,4,neutral,dia151_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia151_utt3.mp4,True
test_dia152_utt0,test,152,0,"Because I can, and my Mom couldn't, and I thought y'know, I figured that was something I got from our Dad.",neutral,4,neutral,dia152_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia152_utt0.mp4,True
test_dia152_utt1,test,152,1,"What, wait, you mean like this?",neutral,4,neutral,dia152_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia152_utt1.mp4,True
test_dia152_utt2,test,152,2,"Yeah, yeah. You can do it to.",surprise,6,positive,dia152_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia152_utt2.mp4,True
test_dia152_utt3,test,152,3,Your not doing it.,neutral,4,neutral,dia152_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia152_utt3.mp4,True
test_dia152_utt4,test,152,4,"Oh right, yeah okay, my Mom could, and I can't. We don't have that....",neutral,4,neutral,dia152_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia152_utt4.mp4,True
test_dia153_utt0,test,153,0,Where there is no fear of commitment.,neutral,4,neutral,dia153_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia153_utt0.mp4,True
test_dia153_utt1,test,153,1,Do we have any... Do we have any thoughts here?,neutral,4,neutral,dia153_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia153_utt1.mp4,True
test_dia153_utt2,test,153,2,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",neutral,4,neutral,dia153_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia153_utt2.mp4,True
test_dia153_utt3,test,153,3,"But, it seems to me it's pretty much like anything else, you know, face your fear.",neutral,4,neutral,dia153_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia153_utt3.mp4,True
test_dia153_utt4,test,153,4,"It have a fear of heights, you go to the top of the building!",fear,2,negative,dia153_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia153_utt4.mp4,True
test_dia153_utt5,test,153,5,If you're afraid of bugs.....get a bug.,neutral,4,neutral,dia153_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia153_utt5.mp4,True
test_dia153_utt6,test,153,6,Right.,neutral,4,neutral,dia153_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia153_utt6.mp4,True
test_dia153_utt7,test,153,7,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",neutral,4,neutral,dia153_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia153_utt7.mp4,True
test_dia153_utt8,test,153,8,"Amazingly, that makes sense.",joy,3,positive,dia153_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia153_utt8.mp4,True
test_dia153_utt9,test,153,9,You think?,neutral,4,neutral,dia153_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia153_utt9.mp4,True
test_dia153_utt10,test,153,10,"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",joy,3,positive,dia153_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia153_utt10.mp4,True
test_dia153_utt11,test,153,11,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",fear,2,negative,dia153_utt11.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia153_utt11.mp4,True
test_dia154_utt0,test,154,0,Hey! Hey!,joy,3,positive,dia154_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia154_utt0.mp4,True
test_dia154_utt1,test,154,1,Hi!,joy,3,positive,dia154_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia154_utt1.mp4,True
test_dia154_utt2,test,154,2,Hi! Look! I got our pictures developed from Rockefeller Center.,joy,3,positive,dia154_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia154_utt2.mp4,True
test_dia154_utt3,test,154,3,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",joy,3,positive,dia154_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia154_utt3.mp4,True
test_dia154_utt4,test,154,4,"Oh uh, ordinarily I would love too, but I am just swamped right now.",neutral,4,neutral,dia154_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia154_utt4.mp4,True
test_dia154_utt5,test,154,5,Hey where-where are the pictures that creepy pretzel vendor took of us together?,neutral,4,neutral,dia154_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia154_utt5.mp4,True
test_dia154_utt6,test,154,6,"Oh yeah, probably at the end. Oh my God! He only took pictures of my breasts!",surprise,6,negative,dia154_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia154_utt6.mp4,True
test_dia154_utt7,test,154,7,I'm missin' picture time?!,joy,3,positive,dia154_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia154_utt7.mp4,True
test_dia154_utt8,test,154,8,Y'know she has a face Ross!,anger,0,negative,dia154_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia154_utt8.mp4,True
test_dia154_utt9,test,154,9,"Okay. Okay, here's a good one of us.",joy,3,positive,dia154_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia154_utt9.mp4,True
test_dia154_utt10,test,154,10,Wow!,joy,3,positive,dia154_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia154_utt10.mp4,True
test_dia154_utt11,test,154,11,That is a good one!,joy,3,positive,dia154_utt11.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia154_utt11.mp4,True
test_dia154_utt12,test,154,12,"Wow, it looks like a, like a holiday card y'know, with the tree in the middle and the skaters and the snow.",joy,3,positive,dia154_utt12.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia154_utt12.mp4,True
test_dia154_utt13,test,154,13,"Y'know, every year I say I'm gonna send out holiday cards and I never do it.",neutral,4,neutral,dia154_utt13.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia154_utt13.mp4,True
test_dia154_utt14,test,154,14,"Do you wanna, do you wanna send this one out together?",neutral,4,neutral,dia154_utt14.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia154_utt14.mp4,True
test_dia154_utt15,test,154,15,Together? Like-like to people?,surprise,6,negative,dia154_utt15.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia154_utt15.mp4,True
test_dia154_utt16,test,154,16,"Yeah, y'know. Happy holidays from Mona and Ross. It'll be cute, okay?",joy,3,positive,dia154_utt16.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia154_utt16.mp4,True
test_dia154_utt17,test,154,17,Okay.,joy,3,positive,dia154_utt17.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia154_utt17.mp4,True
test_dia154_utt18,test,154,18,"Oh, I gotta get to work. So call me later?",neutral,4,neutral,dia154_utt18.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia154_utt18.mp4,True
test_dia154_utt19,test,154,19,"Uh sure, sure.",neutral,4,neutral,dia154_utt19.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia154_utt19.mp4,True
test_dia154_utt20,test,154,20,Bye guys.,neutral,4,neutral,dia154_utt20.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia154_utt20.mp4,True
test_dia155_utt0,test,155,0,"I mean, I don't feel like I even have a girlfriend anymore.",anger,0,negative,dia155_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia155_utt0.mp4,True
test_dia155_utt1,test,155,1,You want me to just quit my job so that you can feel like you've got a girlfriend?,anger,0,negative,dia155_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia155_utt1.mp4,True
test_dia155_utt2,test,155,2,Is this about Mark?,neutral,4,neutral,dia155_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia155_utt2.mp4,True
test_dia155_utt3,test,155,3,Oh my God.,surprise,6,negative,dia155_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia155_utt3.mp4,True
test_dia155_utt4,test,155,4,"Okay, it's not, it's not.",neutral,4,neutral,dia155_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia155_utt4.mp4,True
test_dia155_utt5,test,155,5,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",sadness,5,negative,dia155_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia155_utt5.mp4,True
test_dia155_utt6,test,155,6,"Fine, you're right.",neutral,4,neutral,dia155_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia155_utt6.mp4,True
test_dia155_utt7,test,155,7,"Let's ah, let's take a break, let's cool off, okay, let's get some frozen yoghurt, or something..",neutral,4,neutral,dia155_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia155_utt7.mp4,True
test_dia155_utt8,test,155,8,No. A break from us.,sadness,5,negative,dia155_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia155_utt8.mp4,True
test_dia156_utt0,test,156,0,"Bing! We're all set for tonight, 8 o'clock.",joy,3,positive,dia156_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia156_utt0.mp4,True
