sample_id,true_id,true_label,pred_id,pred_label,correct,confidence,video_file,utterance,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
test_dia166_utt13,4,neutral,4,neutral,True,0.6279933452606201,dia166_utt13.mp4,Two people screwing in there if you want to check that out.,0.01975986361503601,0.06032295897603035,0.00010469713743077591,0.2811605632305145,0.6279933452606201,0.006122383754700422,0.004536260385066271
test_dia167_utt0,5,sadness,4,neutral,False,0.932953953742981,dia167_utt0.mp4,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",0.0014638514257967472,4.0239425288746133e-05,1.3505218703357968e-05,0.059941813349723816,0.932953953742981,0.005472956225275993,0.00011366316903149709
test_dia167_utt1,4,neutral,4,neutral,True,0.899113655090332,dia167_utt1.mp4,Which,0.013427271507680416,7.343097240664065e-05,1.4640850167779718e-06,0.007554108742624521,0.899113655090332,5.46681294508744e-05,0.07977540045976639
test_dia167_utt2,4,neutral,4,neutral,True,0.9921855330467224,dia167_utt2.mp4,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",0.0012795192888006568,5.125664870320179e-07,1.2215737399401405e-07,0.0021175192669034004,0.9921855330467224,0.00022446626098826528,0.004192360211163759
test_dia167_utt3,4,neutral,4,neutral,True,0.7656609416007996,dia167_utt3.mp4,"Umm, well I would have to say that it's a, it's tragic love story.",0.007821192964911461,2.8326239771558903e-05,3.6643734347308055e-05,0.20676997303962708,0.7656609416007996,0.018128300085663795,0.0015546565409749746
test_dia167_utt4,4,neutral,4,neutral,True,0.9167856574058533,dia167_utt4.mp4,"Well, that's sort of a given, but yes. Anyone else?",0.017064891755580902,1.5663340846572282e-08,3.8712074456270784e-05,0.039896536618471146,0.9167856574058533,0.0031484151259064674,0.0230657197535038
test_dia167_utt5,3,joy,3,joy,True,0.6814583539962769,dia167_utt5.mp4,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",0.1456131488084793,0.0001463742519263178,0.0060098920948803425,0.6814583539962769,0.14662697911262512,0.002974658738821745,0.017170609906315804
test_dia167_utt6,3,joy,0,anger,False,0.734257161617279,dia167_utt6.mp4,Excellent! What Rachel has shrewdly observed here,0.734257161617279,1.2635712209885241e-06,0.0001874958979897201,0.050300657749176025,0.20356608927249908,0.0005196834681555629,0.011167686432600021
test_dia167_utt7,0,anger,0,anger,True,0.7033439874649048,dia167_utt7.mp4,You completely stole my answer!,0.7033439874649048,0.09712878614664078,2.2139318389235996e-05,0.04755094647407532,0.001206587883643806,0.019036678597331047,0.13171085715293884
test_dia167_utt8,5,sadness,4,neutral,False,0.7370891571044922,dia167_utt8.mp4,"Well, honey that was pretty obvious.",0.07732541859149933,0.003936360124498606,0.008978201076388359,0.15827378630638123,0.7370891571044922,0.009983615949749947,0.004413549788296223
test_dia167_utt9,0,anger,0,anger,True,0.4152643382549286,dia167_utt9.mp4,Well how would you know?! You didn't even read it!,0.4152643382549286,0.005899465177208185,0.0001472583826398477,0.14984992146492004,0.01516242977231741,0.0539444200694561,0.35973215103149414
test_dia167_utt10,4,neutral,4,neutral,True,0.9406145811080933,dia167_utt10.mp4,What do you think? You in the blue shirt.,0.03726561367511749,0.0007919231429696083,0.0006586048984900117,0.0008135276148095727,0.9406145811080933,0.002821999602019787,0.01703379862010479
test_dia167_utt11,4,neutral,4,neutral,True,0.9818089604377747,dia167_utt11.mp4,"I think that uh, yours is a question with many answers.",0.0047606187872588634,3.4902445804618765e-06,4.925593202642631e-06,0.012710101902484894,0.9818089604377747,9.511108510196209e-05,0.0006168546970002353
test_dia167_utt12,4,neutral,0,anger,False,0.5100351572036743,dia167_utt12.mp4,Would ya care to venture one?,0.5100351572036743,2.060539372905623e-05,0.0014057857915759087,0.013541782274842262,0.4043119549751282,0.01234053261578083,0.05834421515464783
test_dia167_utt13,4,neutral,4,neutral,True,0.773335874080658,dia167_utt13.mp4,Would,0.20335569977760315,2.7570704332902096e-06,7.415107393171638e-05,0.01845497637987137,0.773335874080658,0.0004715743416454643,0.004304937552660704
test_dia167_utt14,0,anger,0,anger,True,0.7274178266525269,dia167_utt14.mp4,Are you just repeating what I'm saying?,0.7274178266525269,0.006349426694214344,0.0012116774450987577,0.0018223291262984276,0.18887977302074432,0.007070922292768955,0.06724809110164642
test_dia167_utt15,4,neutral,4,neutral,True,0.9804609417915344,dia167_utt15.mp4,"All right, let's move on.",0.0001278625422855839,2.093709872141858e-09,3.415343030610529e-08,0.0016235115472227335,0.9804609417915344,0.01778731681406498,3.7119454532330565e-07
test_dia167_utt16,4,neutral,4,neutral,True,0.8822422623634338,dia167_utt16.mp4,Okay then.,0.007767804898321629,0.0058860755525529385,1.4275369721872266e-06,0.10205505043268204,0.8822422623634338,0.000648454821202904,0.0013989204308018088
test_dia168_utt0,4,neutral,4,neutral,True,0.9902588129043579,dia168_utt0.mp4,"All right, okay, this is great, uh, Chandler, you get behind the desk.",7.65861932450207e-06,2.863076952053234e-05,1.1443757053086756e-10,0.009702574461698532,0.9902588129043579,1.2573700303164514e-08,2.370571110077435e-06
test_dia168_utt1,4,neutral,2,fear,False,0.7697085738182068,dia168_utt1.mp4,"And-and when she comes in hopefully, she won't recognise you because, well, why would she?",0.06043706834316254,0.008035487495362759,0.7697085738182068,0.03905933350324631,0.08885599672794342,0.024343332275748253,0.0095601761713624
test_dia168_utt2,4,neutral,4,neutral,True,0.9432546496391296,dia168_utt2.mp4,"Uh, okay, and then you buzz Ross and I.",0.007179838605225086,0.0003392269427422434,0.00016099760250654072,0.042558301240205765,0.9432546496391296,0.001617458532564342,0.004889572970569134
test_dia168_utt3,4,neutral,4,neutral,True,0.9013242721557617,dia168_utt3.mp4,"You be Mr. Gonzalez, and I'll be uh, Mr. Wong.",0.04819769784808159,1.1192743158972007e-06,7.057104085106403e-06,0.0503103993833065,0.9013242721557617,2.2887359591550194e-05,0.00013656067312695086
test_dia168_utt4,4,neutral,4,neutral,True,0.8942376971244812,dia168_utt4.mp4,Diverse.,0.0003109844692517072,9.013096132548526e-05,0.012614032253623009,0.03265434131026268,0.8942376971244812,0.002639376325532794,0.05745353177189827
test_dia168_utt5,4,neutral,2,fear,False,0.5045199394226074,dia168_utt5.mp4,Did anybody call for security?,0.23084379732608795,0.03927373141050339,0.5045199394226074,0.005978921893984079,0.16073660552501678,0.013914945535361767,0.0447319857776165
test_dia168_utt6,4,neutral,4,neutral,True,0.9201040267944336,dia168_utt6.mp4,You be cool.,0.013746879994869232,0.0010106719564646482,6.27369008725509e-05,0.05797484889626503,0.9201040267944336,0.007081874180585146,1.8904844182543457e-05
test_dia168_utt7,4,neutral,4,neutral,True,0.9364233016967773,dia168_utt7.mp4,"Okay, which one of you guys is Gunther Central-Perk? Hey, Joey?",0.01728213205933571,9.512567339697853e-05,0.00078250264050439,0.028859948739409447,0.9364233016967773,0.0002979948476422578,0.01625910773873329
test_dia168_utt8,2,fear,2,fear,True,0.9956439733505249,dia168_utt8.mp4,Where's my ring? My dead grandmother's wedding ring? Where is it? Where is it?,0.001047663507051766,1.2883795534435194e-05,0.9956439733505249,0.0008034392958506942,0.000925776083022356,0.00015601865015923977,0.001410300494171679
test_dia168_utt9,4,neutral,1,disgust,False,0.8156133890151978,dia168_utt9.mp4,"Way to be cool, man.",0.12208741903305054,0.8156133890151978,1.4351583104144083e-06,0.03538510203361511,0.016617899760603905,0.00045089569175615907,0.009843805804848671
test_dia168_utt10,4,neutral,6,surprise,False,0.6617025136947632,dia168_utt10.mp4,What's he talking about?,0.05885995924472809,0.00026903272373601794,0.0105205737054348,0.029871754348278046,0.23785853385925293,0.0009176518069580197,0.6617025136947632
test_dia168_utt11,0,anger,0,anger,True,0.48585543036460876,dia168_utt11.mp4,"There was a ring, in a box, on my nightstand, after you left, it was gone!",0.48585543036460876,0.009219515137374401,0.2948271334171295,0.012929528951644897,0.008650132454931736,0.003724145470187068,0.18479403853416443
test_dia168_utt12,6,surprise,6,surprise,True,0.7946797609329224,dia168_utt12.mp4,"Wait, you guys think I stole some ring?",0.03964650258421898,7.238180114654824e-05,0.0006133600836619735,0.010167666710913181,0.11586561053991318,0.03895465284585953,0.7946797609329224
test_dia168_utt13,0,anger,0,anger,True,0.902310848236084,dia168_utt13.mp4,We know you took so just-just save yourself the time and confess!,0.902310848236084,0.010942013934254646,0.0022569249849766493,0.06608933955430984,0.005235631018877029,0.0017032589530572295,0.011461883783340454
test_dia168_utt14,6,surprise,4,neutral,False,0.6295338869094849,dia168_utt14.mp4,"Okay, who are you?",0.20593629777431488,0.006999772507697344,0.014357546344399452,0.02556193619966507,0.6295338869094849,0.000739342242013663,0.116871178150177
test_dia168_utt15,0,anger,4,neutral,False,0.5680954456329346,dia168_utt15.mp4,The Hardy boys?,0.0060774777084589005,5.8646302932174876e-05,0.01348828710615635,0.00498957047238946,0.5680954456329346,0.004760850220918655,0.40252959728240967
test_dia168_utt16,0,anger,0,anger,True,0.8479442596435547,dia168_utt16.mp4,"Look, I don't need to steal some stupid ring, all right?",0.8479442596435547,0.003334642853587866,0.06225864589214325,0.015026995912194252,0.058320846408605576,0.010648507624864578,0.0024662138894200325
test_dia168_utt17,0,anger,0,anger,True,0.5147373676300049,dia168_utt17.mp4,"I make $1,600 a week doing what I do; any of you guys make that?",0.5147373676300049,0.0069506606087088585,0.0015011286595836282,0.005658394191414118,0.41498950123786926,0.019976481795310974,0.03618652746081352
test_dia168_utt18,4,neutral,3,joy,False,0.8980887532234192,dia168_utt18.mp4,Marry me.,0.0023123938590288162,7.714745038356341e-07,0.010373209603130817,0.8980887532234192,0.021408559754490852,0.025194769725203514,0.04262155666947365
test_dia169_utt0,6,surprise,6,surprise,True,0.994985818862915,dia169_utt0.mp4,Oh my God! Joey!,2.788680103549268e-05,2.2039150735508883e-06,1.2860454035035218e-07,0.0033554343972355127,1.4368473557624384e-06,0.00162706954870373,0.994985818862915
test_dia169_utt1,3,joy,3,joy,True,0.999233603477478,dia169_utt1.mp4,Hell yeah! I'll marry you!,6.638788181589916e-05,1.0786215653979525e-07,0.00014328490942716599,0.999233603477478,8.326445822604e-05,2.135544673365075e-05,0.00045209546806290746
test_dia169_utt2,0,anger,6,surprise,False,0.6632375121116638,dia169_utt2.mp4,You can't marry him!,0.09622234106063843,0.01986958272755146,0.004735803231596947,0.13201799988746643,0.0017302879132330418,0.0821865126490593,0.6632375121116638
test_dia169_utt3,0,anger,3,joy,False,0.7799209356307983,dia169_utt3.mp4,"Hey lady, your day's over! It's my turn!",0.19359411299228668,2.406142812105827e-06,1.0791252407216234e-06,0.7799209356307983,0.025127343833446503,0.00026645982870832086,0.0010875739390030503
test_dia169_utt4,6,surprise,6,surprise,True,0.7740175724029541,dia169_utt4.mp4,Phoebe!,0.01603725180029869,0.001876519643701613,0.003073902800679207,0.20005780458450317,0.0038187799509614706,0.0011181907029822469,0.7740175724029541
test_dia169_utt5,6,surprise,6,surprise,True,0.7131972312927246,dia169_utt5.mp4,Why?! Why can't she marry me?!,0.05790073052048683,0.007755656260997057,0.12577395141124725,0.05767403170466423,0.00032607626053504646,0.03737229108810425,0.7131972312927246
test_dia169_utt6,0,anger,2,fear,False,0.6857320070266724,dia169_utt6.mp4,I can and I will!,0.1706649363040924,3.7698462165280944e-06,0.6857320070266724,0.13977350294589996,0.0034183086827397346,0.0002661063044797629,0.0001415107399225235
test_dia169_utt7,4,neutral,0,anger,False,0.4202490746974945,dia169_utt7.mp4,She's not pregnant. It's Rachel. Rachel's the one who's pregnant.,0.4202490746974945,2.0091134501853958e-05,2.6753879865282215e-05,0.11021317541599274,0.261084645986557,0.09768050909042358,0.11072580516338348
test_dia169_utt8,6,surprise,6,surprise,True,0.9605188965797424,dia169_utt8.mp4,Oh my God.,0.00441023800522089,0.003045677440240979,0.002133112633600831,0.02148311771452427,0.0009780263062566519,0.00743091618642211,0.9605188965797424
test_dia169_utt9,0,anger,3,joy,False,0.6276678442955017,dia169_utt9.mp4,Hey!,0.0092066815122962,2.6046141243796228e-08,1.8002774595515803e-06,0.6276678442955017,0.022033480927348137,0.00015340532991103828,0.3409368395805359
test_dia169_utt10,0,anger,0,anger,True,0.8392616510391235,dia169_utt10.mp4,Phoebe I think he would notice if you didn't have a baby in nine months!,0.8392616510391235,0.0004004016809631139,0.030330367386341095,0.027600394561886787,0.027541261166334152,0.037826672196388245,0.03703928366303444
test_dia169_utt11,6,surprise,5,sadness,False,0.41696417331695557,dia169_utt11.mp4,It's Joey!,0.11115249246358871,0.00011852255556732416,0.0012950459495186806,0.10996687412261963,0.004762756638228893,0.41696417331695557,0.35574010014533997
test_dia169_utt12,6,surprise,6,surprise,True,0.996541440486908,dia169_utt12.mp4,Now I can't believe it! What? Rachel's pregnant? Who's the father?,0.002962821628898382,2.674299139471259e-06,1.3280477105581667e-05,0.0003831990179605782,7.62933777878061e-05,2.0251718524377793e-05,0.996541440486908
test_dia169_utt13,4,neutral,4,neutral,True,0.7290578484535217,dia169_utt13.mp4,We don't know.,0.12816816568374634,0.017272373661398888,0.08624758571386337,0.004817732609808445,0.7290578484535217,0.0310677457600832,0.0033686140086501837
test_dia169_utt14,4,neutral,4,neutral,True,0.5849114656448364,dia169_utt14.mp4,Ohh I wonder if that dude.,0.02514607086777687,0.005484546534717083,0.0009588626562617719,0.06288789212703705,0.5849114656448364,0.05921922251582146,0.2613919675350189
test_dia169_utt15,6,surprise,6,surprise,True,0.6571254730224609,dia169_utt15.mp4,There's a dude?,0.17605821788311005,0.0026810932904481888,0.0008168247877620161,0.0032068402506411076,0.15540024638175964,0.004711340647190809,0.6571254730224609
test_dia169_utt16,4,neutral,4,neutral,True,0.9251232743263245,dia169_utt16.mp4,Yeah.,0.004577111452817917,0.0024268007837235928,0.00014280786854214966,0.05827324837446213,0.9251232743263245,0.009273787960410118,0.00018296697817277163
test_dia169_utt17,6,surprise,6,surprise,True,0.9618430137634277,dia169_utt17.mp4,Who? Who is it?,0.008363948203623295,0.0007282895385287702,0.0008060157997533679,0.0032932034227997065,0.02345387078821659,0.0015116891590878367,0.9618430137634277
test_dia169_utt18,1,disgust,1,disgust,True,0.43703004717826843,dia169_utt18.mp4,"About a month ago this guy spent the night with Rachel, I didn't see who it was but",0.03464902564883232,0.43703004717826843,0.007644916884601116,0.03042318858206272,0.15447786450386047,0.23201940953731537,0.10375553369522095
test_dia169_utt19,4,neutral,5,sadness,False,0.3328562378883362,dia169_utt19.mp4,Was that story over?,0.145643949508667,1.4317215573100839e-06,0.0004509195568971336,0.0063429479487240314,0.330776572227478,0.3328562378883362,0.18392802774906158
test_dia169_utt20,4,neutral,4,neutral,True,0.7212767601013184,dia169_utt20.mp4,The guy left this.,0.09572796523571014,0.11605992913246155,2.738548027991783e-05,0.024328969419002533,0.7212767601013184,0.035339269787073135,0.007239688653498888
test_dia169_utt21,6,surprise,6,surprise,True,0.8391706347465515,dia169_utt21.mp4,Oh my God! I know who the father is,0.0027580931782722473,5.45402908755932e-05,0.0007308208732865751,0.14057162404060364,0.0022951560094952583,0.014419118873775005,0.8391706347465515
test_dia169_utt22,0,anger,0,anger,True,0.9698852300643921,dia169_utt22.mp4,People have got to finish their stories!,0.9698852300643921,2.653550836839713e-06,6.033904355717823e-05,0.005418013781309128,0.005612493958324194,0.0011419296497479081,0.017879292368888855
test_dia170_utt0,6,surprise,6,surprise,True,0.947159469127655,dia170_utt0.mp4,"Oh my God, you're back!",0.0012200666824355721,1.914882432174636e-06,0.0001805728825274855,0.047570016235113144,8.612543024355546e-05,0.003781829494982958,0.947159469127655
test_dia170_utt1,6,surprise,3,joy,False,0.900597095489502,dia170_utt1.mp4,"Ohh, let me see it! Let me see your hand!",0.0017989545594900846,0.0004062602820340544,0.0019974312745034695,0.900597095489502,0.030325517058372498,0.007995483465492725,0.056879136711359024
