sample_id,true_id,true_label,pred_id,pred_label,correct,confidence,video_file,utterance,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dev_dia66_utt7,4,neutral,4,neutral,True,0.6158251166343689,dia66_utt7.mp4,Okay?,0.29816144704818726,8.147687913151458e-05,0.0009485278278589249,0.024639252573251724,0.6158251166343689,0.021918032318353653,0.038426149636507034
dev_dia66_utt8,4,neutral,4,neutral,True,0.4669968783855438,dia66_utt8.mp4,"You-you make sure Monica does not find out, okay?",0.059396710246801376,0.001885206438601017,0.1669124811887741,0.22645430266857147,0.4669968783855438,0.06812378764152527,0.01023070514202118
dev_dia66_utt11,4,neutral,3,joy,False,0.4944884479045868,dia66_utt11.mp4,"I will, I will find him.",0.1792067289352417,9.671165344116162e-07,0.0009306468418799341,0.4944884479045868,0.3167695701122284,0.008002392947673798,0.0006012829253450036
dev_dia67_utt0,3,joy,3,joy,True,0.7136942744255066,dia67_utt0.mp4,Hey!,0.0011114879744127393,1.4118729518841633e-09,1.1023948864874455e-08,0.7136942744255066,0.020092690363526344,0.00047508813440799713,0.26462656259536743
dev_dia67_utt1,3,joy,3,joy,True,0.7928943634033203,dia67_utt1.mp4,Hi! Hey!,0.00018011656356975436,7.969912465821411e-16,1.325931145478368e-13,0.7928943634033203,0.2036294937133789,0.00010966563422698528,0.0031863460317254066
dev_dia67_utt2,4,neutral,4,neutral,True,0.8212938904762268,dia67_utt2.mp4,Do you guys know any cute guys?,0.0011175929103046656,1.310169591306476e-05,1.5825009995751316e-06,0.16348792612552643,0.8212938904762268,0.01047886349260807,0.003607069840654731
dev_dia67_utt3,3,joy,3,joy,True,0.6465088725090027,dia67_utt3.mp4,"Well, of course I do! My good friend Joey over here.",0.004290212411433458,1.0915601222905025e-07,2.8344375735400718e-08,0.6465088725090027,0.3103801906108856,0.03754814341664314,0.001272423891350627
dev_dia67_utt4,3,joy,3,joy,True,0.5988103747367859,dia67_utt4.mp4,"Oh, I'm sorry. Thank you Chandler.",9.977131412597373e-05,4.138309250834027e-08,1.2025780051772017e-06,0.5988103747367859,0.3805660605430603,0.0033121227752417326,0.017210504040122032
dev_dia67_utt5,4,neutral,4,neutral,True,0.5230069756507874,dia67_utt5.mp4,"Anyway, there's this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",0.009704790078103542,3.694779297802597e-05,0.0021207514218986034,0.44647273421287537,0.5230069756507874,0.014199377037584782,0.004458374343812466
dev_dia67_utt6,4,neutral,4,neutral,True,0.7217782139778137,dia67_utt6.mp4,What's the charity?,0.0012954302364960313,0.0007004482322372496,6.8557374106603675e-06,0.025274883955717087,0.7217782139778137,0.0014289544196799397,0.24951523542404175
dev_dia67_utt7,4,neutral,1,disgust,False,0.4139963686466217,dia67_utt7.mp4,"I don't know, something either trees or disease-Ralph mumbles a lot.",0.004743260331451893,0.4139963686466217,0.017759591341018677,0.03304494917392731,0.3404386043548584,0.18749885261058807,0.002518485300242901
dev_dia67_utt8,4,neutral,4,neutral,True,0.922545850276947,dia67_utt8.mp4,Does Ralph mumble when you're not paying attention?,7.50394247006625e-05,4.0266229916596785e-05,0.0005898166564293206,0.0447135828435421,0.922545850276947,0.007594812661409378,0.024440623819828033
dev_dia67_utt9,6,surprise,3,joy,False,0.8557122349739075,dia67_utt9.mp4,Yeah! It's weird. But the thing is need to find a date.,0.004542880691587925,0.003928516525775194,0.0027518735732883215,0.8557122349739075,0.09553910046815872,0.021119892597198486,0.01640539988875389
dev_dia67_utt10,4,neutral,4,neutral,True,0.9420546889305115,dia67_utt10.mp4,"Well, what kind of guy are you looking for?",0.010901710949838161,3.9943461160873994e-05,0.00011174251267220825,0.0034130739513784647,0.9420546889305115,0.02386944368481636,0.019609278067946434
dev_dia68_utt0,3,joy,3,joy,True,0.9011899828910828,dia68_utt0.mp4,Hey!,0.033338140696287155,2.074237386295863e-07,4.358543907734269e-12,0.9011899828910828,0.037282347679138184,9.703262912807986e-05,0.028092289343476295
dev_dia68_utt1,4,neutral,4,neutral,True,0.940100908279419,dia68_utt1.mp4,What are you guys doing later?,0.008157742209732533,1.9132382789166513e-08,1.0951767270839241e-10,0.025825416669249535,0.940100908279419,0.02434929460287094,0.0015665761893615127
dev_dia68_utt2,4,neutral,4,neutral,True,0.6602032780647278,dia68_utt2.mp4,"Oh, Rachel and I have appointments to get our hair cut.",0.27151256799697876,9.036286428454332e-06,3.749775714823045e-05,0.05074477568268776,0.6602032780647278,0.002086477354168892,0.015406355261802673
dev_dia68_utt3,6,surprise,4,neutral,False,0.8576432466506958,dia68_utt3.mp4,We do?,0.06098240613937378,2.386290543654468e-05,0.00012048243661411107,0.014947516843676567,0.8576432466506958,0.007521902211010456,0.05876057967543602
dev_dia68_utt4,4,neutral,4,neutral,True,0.8692980408668518,dia68_utt4.mp4,I want to see what he wants first.,0.04811806231737137,0.0026902463287115097,0.0028047061059623957,0.028214164078235626,0.8692980408668518,0.045891933143138885,0.002982809441164136
dev_dia68_utt5,5,sadness,4,neutral,False,0.4306051731109619,dia68_utt5.mp4,I just found out that Elizabeth's dad wants to meet me.,0.003359273076057434,5.518182661035098e-06,0.0013667119201272726,0.010428747162222862,0.4306051731109619,0.25222912430763245,0.3020055294036865
dev_dia68_utt6,6,surprise,6,surprise,True,0.9514443278312683,dia68_utt6.mp4,"Wait a minute, hold the phone! You're not Elizabeth's dad?!",0.03050236962735653,0.0002700303739402443,2.750076055235695e-05,0.01611173152923584,0.001374937710352242,0.00026904535479843616,0.9514443278312683
dev_dia68_utt7,2,fear,2,fear,True,0.34416165947914124,dia68_utt7.mp4,"Come on guys, I-I really want this guy to like me.",0.31937137246131897,5.460878327312457e-08,0.34416165947914124,0.013842015527188778,0.0073383343406021595,0.31474196910858154,0.0005445972783491015
dev_dia68_utt8,5,sadness,0,anger,False,0.5041058659553528,dia68_utt8.mp4,It-it would really help me out if you guys were here to make me look good.,0.5041058659553528,0.0003799328696914017,0.3595762550830841,0.032759469002485275,0.08761504292488098,0.015473190695047379,9.026219049701467e-05
dev_dia68_utt9,3,joy,3,joy,True,0.9749749898910522,dia68_utt9.mp4,Of course we'll help! Yeah! We'll be here!,0.02281590737402439,6.265182861397989e-08,0.00015004497254267335,0.9749749898910522,0.0014152012299746275,5.919801537856983e-07,0.0006432030349969864
dev_dia68_utt10,3,joy,3,joy,True,0.933472216129303,dia68_utt10.mp4,Thanks!,0.03671347349882126,4.29925262057651e-10,1.678899330670447e-08,0.933472216129303,0.028636261820793152,0.0002000162348849699,0.0009779868414625525
dev_dia68_utt11,4,neutral,5,sadness,False,0.8713704347610474,dia68_utt11.mp4,We know how tough those parent/teacher conferences can be.,0.0047767083160579205,0.0015591508708894253,2.1113509551806686e-10,0.06644928455352783,0.05579420551657677,0.8713704347610474,5.0319205911364406e-05
dev_dia69_utt0,3,joy,4,neutral,False,0.8209841847419739,dia69_utt0.mp4,"Oh, hi! How are you doing?",0.0005878760130144656,5.429636829035189e-08,2.359276004426647e-05,0.10646026581525803,0.8209841847419739,0.0005444689886644483,0.07139957696199417
dev_dia69_utt1,5,sadness,4,neutral,False,0.6181877255439758,dia69_utt1.mp4,I'm okay. I gotta go down to the police station and look at mug shots.,0.006676169112324715,0.0028455485589802265,0.0014051368925720453,0.024138707667589188,0.6181877255439758,0.3466123342514038,0.0001344129123026505
dev_dia69_utt2,4,neutral,4,neutral,True,0.8772526383399963,dia69_utt2.mp4,"Thanks for having me over, you guys.",0.0005682994378730655,1.2025714113406138e-07,6.998356525400595e-07,0.08916334807872772,0.8772526383399963,0.03301091119647026,4.119675395486411e-06
dev_dia69_utt3,4,neutral,4,neutral,True,0.9064891338348389,dia69_utt3.mp4,Tag?,0.023134861141443253,1.1302663551759906e-06,0.0011224303161725402,0.0575035996735096,0.9064891338348389,0.0016650162870064378,0.010083778761327267
dev_dia69_utt4,3,joy,0,anger,False,0.4679122865200043,dia69_utt4.mp4,Y-You're going?,0.4679122865200043,6.348987426463282e-06,0.0004044144006911665,0.11400844901800156,0.3997306227684021,0.0024727710988372564,0.015465037897229195
dev_dia69_utt5,4,neutral,5,sadness,False,0.3725883364677429,dia69_utt5.mp4,"Uh we didn't, uh we didn't get the chance to talk.",0.04401089623570442,3.898526483681053e-05,0.21837441623210907,0.03191005811095238,0.3283417522907257,0.3725883364677429,0.004735542461276054
dev_dia69_utt6,4,neutral,4,neutral,True,0.5697736144065857,dia69_utt6.mp4,"Uh, so, where did you say you're from again?",0.045169394463300705,1.0089787565448205e-06,0.11723055690526962,0.02747109718620777,0.5697736144065857,0.13921001553535461,0.10114432871341705
dev_dia69_utt7,4,neutral,4,neutral,True,0.998702883720398,dia69_utt7.mp4,Colorado.,7.526643457822502e-05,8.856073208107773e-08,1.1229138729973442e-09,0.001000213553197682,0.998702883720398,0.00020053960906807333,2.1104211555211805e-05
dev_dia69_utt8,4,neutral,0,anger,False,0.34559714794158936,dia69_utt8.mp4,"Ah, what good are you.",0.34559714794158936,0.0011811543954536319,0.0007399314781650901,0.1727396845817566,0.2733921408653259,0.18229155242443085,0.02405838668346405
dev_dia69_utt9,4,neutral,4,neutral,True,0.8607378005981445,dia69_utt9.mp4,"Look, um, I think we should talk about what happened on the terrace.",0.0008074528304859996,3.7525929656112567e-05,0.0023061339743435383,0.016774123534560204,0.8607378005981445,0.11827240139245987,0.0010645505972206593
dev_dia69_utt10,4,neutral,4,neutral,True,0.968255877494812,dia69_utt10.mp4,Okay.,0.014476523734629154,1.5597195670125075e-05,0.0011708373203873634,0.0038450732827186584,0.968255877494812,0.011344238184392452,0.0008918378734961152
dev_dia69_utt11,5,sadness,5,sadness,True,0.9125070571899414,dia69_utt11.mp4,"Ah, I-I never should have said what I said.",0.008054651319980621,0.00018241691577713937,0.0006272023310884833,0.027607597410678864,0.04704668000340462,0.9125070571899414,0.0039743538945913315
dev_dia69_utt12,4,neutral,4,neutral,True,0.8912962675094604,dia69_utt12.mp4,It-y'know what?,0.020141685381531715,0.00047154378262348473,0.0038655176758766174,0.02128809131681919,0.8912962675094604,0.056773751974105835,0.006163086276501417
dev_dia69_utt13,5,sadness,5,sadness,True,0.7449355721473694,dia69_utt13.mp4,It just doesn't matter how I feel.,0.0023695684503763914,0.0019343184540048242,0.00016875406436156482,0.020615091547369957,0.22989529371261597,0.7449355721473694,8.138341945596039e-05
dev_dia69_utt14,5,sadness,4,neutral,False,0.5315830111503601,dia69_utt14.mp4,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",0.04433421045541763,0.03632540628314018,0.0035370897967368364,0.17439036071300507,0.5315830111503601,0.20917032659053802,0.0006596237071789801
dev_dia69_utt15,4,neutral,4,neutral,True,0.37921589612960815,dia69_utt15.mp4,"Um, I'm not.",0.19789977371692657,0.0009266685810871422,0.08442212641239166,0.03996942564845085,0.37921589612960815,0.2698825001716614,0.027683621272444725
dev_dia69_utt16,5,sadness,6,surprise,False,0.5521340370178223,dia69_utt16.mp4,"Oh, god, I knew it, that I freaked you out.",0.22854025661945343,0.0025455220602452755,0.025660080835223198,0.11944800615310669,0.03605131432414055,0.03562081232666969,0.5521340370178223
dev_dia69_utt17,5,sadness,1,disgust,False,0.54017573595047,dia69_utt17.mp4,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",0.29485076665878296,0.54017573595047,0.0015528318472206593,0.009057777933776379,0.04517515376210213,0.08281822502613068,0.026369482278823853
dev_dia69_utt18,6,surprise,6,surprise,True,0.9785565137863159,dia69_utt18.mp4,Really?,0.007903918623924255,0.00013172613398637623,0.0003587374812923372,0.004944405518472195,0.006117424461990595,0.0019873206038028,0.9785565137863159
dev_dia69_utt19,5,sadness,5,sadness,True,0.7748176455497742,dia69_utt19.mp4,"Yeah, so, please don't fire me for doing this.",0.07571183890104294,2.942828541563358e-05,0.03605416789650917,0.00964895635843277,0.1035897433757782,0.7748176455497742,0.00014820965589024127
dev_dia70_utt0,0,anger,3,joy,False,0.8572297692298889,dia70_utt0.mp4,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",0.14254145324230194,2.8135557386121945e-06,5.882215918973088e-05,0.8572297692298889,4.78044748888351e-05,1.2283224350539967e-05,0.00010700154962250963
dev_dia70_utt1,4,neutral,4,neutral,True,0.47586753964424133,dia70_utt1.mp4,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",0.029242072254419327,0.245676189661026,2.664244789229997e-07,0.24478428065776825,0.47586753964424133,0.004424027167260647,5.812986273667775e-06
dev_dia70_utt2,3,joy,3,joy,True,0.8731140494346619,dia70_utt2.mp4,Pass it! Pass it!,0.0749284103512764,0.0011179897701367736,7.648832252016291e-06,0.8731140494346619,0.05031438171863556,6.185568781802431e-05,0.00045567782944999635
dev_dia70_utt3,3,joy,3,joy,True,0.9176064729690552,dia70_utt3.mp4,He's open!,0.0547945499420166,7.103829557308927e-05,3.8287580537144095e-05,0.9176064729690552,0.02515455149114132,0.0003081918985117227,0.0020269020460546017
dev_dia70_utt4,3,joy,3,joy,True,0.9877296090126038,dia70_utt4.mp4,Shoot! Shoot! Shoot!,0.011565852910280228,2.875041900551878e-06,1.092164211513591e-06,0.9877296090126038,0.0006964466883800924,2.0948044721080805e-07,3.931526862288592e-06
dev_dia70_utt5,6,surprise,3,joy,False,0.9069117307662964,dia70_utt5.mp4,"Hey, look, we're on that TV thing!",0.001760312938131392,4.842873124744074e-08,1.5405926534484138e-10,0.9069117307662964,0.0028283249121159315,4.019407697342103e-06,0.08849553018808365
dev_dia71_utt0,3,joy,3,joy,True,0.9990887641906738,dia71_utt0.mp4,I am so psyched I kept this chair for myself!,0.0004851872508879751,6.242979111448221e-07,2.2318833998724585e-06,0.9990887641906738,0.00016476522432640195,2.6560406695352867e-05,0.00023186104954220355
dev_dia71_utt1,4,neutral,4,neutral,True,0.9098398685455322,dia71_utt1.mp4,"Yeah, me too.",0.0012814417714253068,0.00017142065917141736,0.0003082430630456656,0.06138575077056885,0.9098398685455322,0.02567996270954609,0.0013332843082025647
dev_dia71_utt2,6,surprise,6,surprise,True,0.7848713994026184,dia71_utt2.mp4,"Yeah? Wow! Y'know, that this thing has speakers in the headrest!",0.07730625569820404,0.002798072760924697,8.091427298495546e-05,0.1148172989487648,0.0185176320374012,0.001608430640771985,0.7848713994026184
dev_dia71_utt3,6,surprise,0,anger,False,0.3754348158836365,dia71_utt3.mp4,No. Really?,0.3754348158836365,0.08052924275398254,0.005227190442383289,0.07525698095560074,0.08209099620580673,0.04723010212182999,0.3342306613922119
dev_dia71_utt4,3,joy,3,joy,True,0.8303139805793762,dia71_utt4.mp4,Yeah! You can hook it up to your TV,0.00546671450138092,0.0032575586810708046,2.519662302802317e-05,0.8303139805793762,0.1522582769393921,8.142044680425897e-05,0.008596900850534439
dev_dia71_utt5,4,neutral,3,joy,False,0.5147129893302917,dia71_utt5.mp4,My chair heals itself.,0.008849143981933594,0.0008487172890454531,1.1906433428521268e-05,0.5147129893302917,0.46835294365882874,0.006142344791442156,0.00108194793574512
dev_dia72_utt0,0,anger,0,anger,True,0.5182046294212341,dia72_utt0.mp4,"Tiger! Dragon! Iceberg!! Joseph, did you even study at all last night?",0.5182046294212341,0.0013379707233980298,0.018513744696974754,0.11376312375068665,0.2061430960893631,0.028439024463295937,0.11359841376543045
dev_dia72_utt1,5,sadness,3,joy,False,0.2709991931915283,dia72_utt1.mp4,"Yes! Yes, I did.",0.1467646211385727,0.00011286421795375645,0.04483429715037346,0.2709991931915283,0.2666195333003998,0.05095934495329857,0.219710111618042
dev_dia72_utt2,0,anger,0,anger,True,0.34112200140953064,dia72_utt2.mp4,Then do Iceberg!,0.34112200140953064,0.016329914331436157,0.001241409801878035,0.3359030783176422,0.2993350923061371,0.004901977721601725,0.0011666282080113888
dev_dia72_utt3,4,neutral,4,neutral,True,0.7652723789215088,dia72_utt3.mp4,G-sharp.,0.0962059423327446,0.00016687942843418568,0.013582691550254822,0.008230838924646378,0.7652723789215088,0.1009502038359642,0.015591197647154331
dev_dia72_utt4,4,neutral,4,neutral,True,0.5953152179718018,dia72_utt4.mp4,G,0.37598320841789246,0.00037192722084000707,0.0007974029867909849,0.007200683932751417,0.5953152179718018,0.016916081309318542,0.0034155116882175207
dev_dia72_utt5,6,surprise,0,anger,False,0.5143353343009949,dia72_utt5.mp4,What?! I didn't touch a guitar!,0.5143353343009949,0.012089019641280174,0.00021506575285457075,0.012988729402422905,0.008200326934456825,0.008382978849112988,0.4437885880470276
dev_dia72_utt6,0,anger,0,anger,True,0.7315155863761902,dia72_utt6.mp4,"No, but you're questioning my method!",0.7315155863761902,0.08121360838413239,0.002532810205593705,0.023716093972325325,0.0661497637629509,0.014925378374755383,0.07994668930768967
